bind port 53768 succeed.
 [SimpleInfo] Start sender test
 [CountDown] 350s left..
WARNING: Logging before InitGoogleLogging() is written to STDERR
I0831 06:59:42.097985 616521 sender.cc:117] Pacing_rate: 500 kbps, Receiver_limit: 9.22337e+15 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:49.844888 616521 sender.cc:117] Pacing_rate: 635.85 kbps, Receiver_limit: 635.85 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:49.868780 616521 sender.cc:117] Pacing_rate: 637.021 kbps, Receiver_limit: 637.021 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:49.893759 616521 sender.cc:117] Pacing_rate: 638.247 kbps, Receiver_limit: 638.247 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:49.917546 616521 sender.cc:117] Pacing_rate: 639.421 kbps, Receiver_limit: 639.421 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:49.941529 616521 sender.cc:117] Pacing_rate: 640.601 kbps, Receiver_limit: 640.601 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:49.941602 616521 sender.cc:117] Pacing_rate: 640.601 kbps, Receiver_limit: 640.601 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:49.965503 616521 sender.cc:117] Pacing_rate: 641.784 kbps, Receiver_limit: 641.784 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:49.990430 616521 sender.cc:117] Pacing_rate: 643.015 kbps, Receiver_limit: 643.015 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:50.014413 616521 sender.cc:117] Pacing_rate: 644.203 kbps, Receiver_limit: 644.203 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:50.038720 616521 sender.cc:117] Pacing_rate: 645.41 kbps, Receiver_limit: 645.41 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:50.062609 616521 sender.cc:117] Pacing_rate: 646.598 kbps, Receiver_limit: 646.598 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:50.086503 616521 sender.cc:117] Pacing_rate: 647.791 kbps, Receiver_limit: 647.791 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:50.111502 616521 sender.cc:117] Pacing_rate: 649.036 kbps, Receiver_limit: 649.036 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:50.135713 616521 sender.cc:117] Pacing_rate: 650.246 kbps, Receiver_limit: 650.246 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:50.159582 616521 sender.cc:117] Pacing_rate: 651.443 kbps, Receiver_limit: 651.443 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:50.183588 616521 sender.cc:117] Pacing_rate: 652.645 kbps, Receiver_limit: 652.645 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:50.183645 616521 sender.cc:117] Pacing_rate: 652.645 kbps, Receiver_limit: 652.645 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:50.208405 616521 sender.cc:117] Pacing_rate: 653.896 kbps, Receiver_limit: 653.896 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:50.232416 616521 sender.cc:117] Pacing_rate: 655.102 kbps, Receiver_limit: 655.102 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:50.256397 616521 sender.cc:117] Pacing_rate: 656.315 kbps, Receiver_limit: 656.315 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:50.280287 616521 sender.cc:117] Pacing_rate: 657.522 kbps, Receiver_limit: 657.522 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:50.304603 616521 sender.cc:117] Pacing_rate: 658.755 kbps, Receiver_limit: 658.755 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:50.333879 616521 sender.cc:117] Pacing_rate: 659.998 kbps, Receiver_limit: 659.998 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:50.353138 616521 sender.cc:117] Pacing_rate: 661.219 kbps, Receiver_limit: 661.219 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:50.377562 616521 sender.cc:117] Pacing_rate: 662.46 kbps, Receiver_limit: 662.46 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:50.401983 616521 sender.cc:117] Pacing_rate: 663.712 kbps, Receiver_limit: 663.712 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:50.425932 616521 sender.cc:117] Pacing_rate: 664.938 kbps, Receiver_limit: 664.938 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:50.425993 616521 sender.cc:117] Pacing_rate: 664.938 kbps, Receiver_limit: 664.938 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:50.449970 616521 sender.cc:117] Pacing_rate: 666.169 kbps, Receiver_limit: 666.169 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:50.474006 616521 sender.cc:117] Pacing_rate: 667.402 kbps, Receiver_limit: 667.402 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:50.498920 616521 sender.cc:117] Pacing_rate: 668.681 kbps, Receiver_limit: 668.681 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:50.522858 616521 sender.cc:117] Pacing_rate: 669.914 kbps, Receiver_limit: 669.914 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:50.546772 616521 sender.cc:117] Pacing_rate: 671.143 kbps, Receiver_limit: 671.143 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:50.570794 616521 sender.cc:117] Pacing_rate: 672.388 kbps, Receiver_limit: 672.388 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:50.595628 616521 sender.cc:117] Pacing_rate: 673.678 kbps, Receiver_limit: 673.678 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:50.619599 616521 sender.cc:117] Pacing_rate: 674.919 kbps, Receiver_limit: 674.919 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:50.643524 616521 sender.cc:117] Pacing_rate: 676.165 kbps, Receiver_limit: 676.165 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:50.667452 616521 sender.cc:117] Pacing_rate: 677.412 kbps, Receiver_limit: 677.412 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:50.667520 616521 sender.cc:117] Pacing_rate: 677.412 kbps, Receiver_limit: 677.412 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:50.692538 616521 sender.cc:117] Pacing_rate: 678.719 kbps, Receiver_limit: 678.719 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
 [CountDown] 341s left..
 [SenderDebuger] Pacing Rate: 678.719 kbit/s || Packets sent: 55 || RR Packet received: 4 || REMB Packet received: 41 
I0831 06:59:50.716607 616521 sender.cc:117] Pacing_rate: 679.978 kbps, Receiver_limit: 679.978 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:50.740391 616521 sender.cc:117] Pacing_rate: 681.226 kbps, Receiver_limit: 681.226 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:50.764575 616521 sender.cc:117] Pacing_rate: 682.489 kbps, Receiver_limit: 682.489 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:50.789366 616521 sender.cc:117] Pacing_rate: 683.793 kbps, Receiver_limit: 683.793 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:50.812726 616521 sender.cc:117] Pacing_rate: 685.029 kbps, Receiver_limit: 685.029 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:50.837206 616521 sender.cc:117] Pacing_rate: 686.318 kbps, Receiver_limit: 686.318 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:50.861095 616521 sender.cc:117] Pacing_rate: 687.582 kbps, Receiver_limit: 687.582 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:50.886346 616521 sender.cc:117] Pacing_rate: 688.913 kbps, Receiver_limit: 688.913 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:50.909938 616521 sender.cc:117] Pacing_rate: 690.173 kbps, Receiver_limit: 690.173 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:50.910002 616521 sender.cc:117] Pacing_rate: 690.173 kbps, Receiver_limit: 690.173 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:50.933887 616521 sender.cc:117] Pacing_rate: 691.447 kbps, Receiver_limit: 691.447 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:50.958853 616521 sender.cc:117] Pacing_rate: 692.775 kbps, Receiver_limit: 692.775 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:50.982805 616521 sender.cc:117] Pacing_rate: 694.054 kbps, Receiver_limit: 694.054 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:51.006667 616521 sender.cc:117] Pacing_rate: 695.331 kbps, Receiver_limit: 695.331 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:51.030690 616521 sender.cc:117] Pacing_rate: 696.616 kbps, Receiver_limit: 696.616 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:51.055539 616521 sender.cc:117] Pacing_rate: 697.951 kbps, Receiver_limit: 697.951 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:51.079515 616521 sender.cc:117] Pacing_rate: 699.24 kbps, Receiver_limit: 699.24 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:51.103484 616521 sender.cc:117] Pacing_rate: 700.531 kbps, Receiver_limit: 700.531 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:51.127434 616521 sender.cc:117] Pacing_rate: 701.822 kbps, Receiver_limit: 701.822 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:51.152467 616521 sender.cc:117] Pacing_rate: 703.173 kbps, Receiver_limit: 703.173 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:51.152542 616521 sender.cc:117] Pacing_rate: 703.173 kbps, Receiver_limit: 703.173 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:51.176436 616521 sender.cc:117] Pacing_rate: 704.471 kbps, Receiver_limit: 704.471 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:51.200259 616521 sender.cc:117] Pacing_rate: 705.768 kbps, Receiver_limit: 705.768 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:51.224287 616521 sender.cc:117] Pacing_rate: 707.071 kbps, Receiver_limit: 707.071 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:51.249346 616521 sender.cc:117] Pacing_rate: 708.427 kbps, Receiver_limit: 708.427 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:51.273119 616521 sender.cc:117] Pacing_rate: 709.733 kbps, Receiver_limit: 709.733 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:51.296967 616521 sender.cc:117] Pacing_rate: 711.038 kbps, Receiver_limit: 711.038 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:51.321939 616521 sender.cc:117] Pacing_rate: 712.406 kbps, Receiver_limit: 712.406 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:51.346586 616521 sender.cc:117] Pacing_rate: 713.733 kbps, Receiver_limit: 713.733 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:51.369886 616521 sender.cc:117] Pacing_rate: 715.041 kbps, Receiver_limit: 715.041 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:51.393694 616521 sender.cc:117] Pacing_rate: 716.351 kbps, Receiver_limit: 716.351 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:51.393744 616521 sender.cc:117] Pacing_rate: 716.351 kbps, Receiver_limit: 716.351 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:51.418635 616521 sender.cc:117] Pacing_rate: 717.728 kbps, Receiver_limit: 717.728 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:51.636346 616521 sender.cc:117] Pacing_rate: 717.728 kbps, Receiver_limit: 717.728 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
 [CountDown] 340s left..
 [SenderDebuger] Pacing Rate: 717.728 kbit/s || Packets sent: 59 || RR Packet received: 4 || REMB Packet received: 30 
I0831 06:59:51.878479 616521 sender.cc:117] Pacing_rate: 717.728 kbps, Receiver_limit: 717.728 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:51.902475 616521 sender.cc:117] Pacing_rate: 719.055 kbps, Receiver_limit: 719.055 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:51.926384 616521 sender.cc:117] Pacing_rate: 720.38 kbps, Receiver_limit: 720.38 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:51.951380 616521 sender.cc:117] Pacing_rate: 721.765 kbps, Receiver_limit: 721.765 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:51.975428 616521 sender.cc:117] Pacing_rate: 723.094 kbps, Receiver_limit: 723.094 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:51.999229 616521 sender.cc:117] Pacing_rate: 724.43 kbps, Receiver_limit: 724.43 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:52.023185 616521 sender.cc:117] Pacing_rate: 725.764 kbps, Receiver_limit: 725.764 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:52.120882 616521 sender.cc:117] Pacing_rate: 725.764 kbps, Receiver_limit: 725.764 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:52.361986 616521 sender.cc:117] Pacing_rate: 725.764 kbps, Receiver_limit: 725.764 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:52.604666 616521 sender.cc:117] Pacing_rate: 725.764 kbps, Receiver_limit: 725.764 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:52.653347 616521 sender.cc:117] Pacing_rate: 727.152 kbps, Receiver_limit: 727.152 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:52.676990 616521 sender.cc:117] Pacing_rate: 728.473 kbps, Receiver_limit: 728.473 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:52.701813 616521 sender.cc:117] Pacing_rate: 729.867 kbps, Receiver_limit: 729.867 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
 [CountDown] 339s left..
 [SenderDebuger] Pacing Rate: 729.867 kbit/s || Packets sent: 62 || RR Packet received: 4 || REMB Packet received: 9 
I0831 06:59:52.725801 616521 sender.cc:117] Pacing_rate: 731.217 kbps, Receiver_limit: 731.217 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:52.749756 616521 sender.cc:117] Pacing_rate: 732.566 kbps, Receiver_limit: 732.566 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:52.773708 616521 sender.cc:117] Pacing_rate: 733.92 kbps, Receiver_limit: 733.92 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:52.846506 616521 sender.cc:117] Pacing_rate: 733.92 kbps, Receiver_limit: 733.92 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:53.088742 616521 sender.cc:117] Pacing_rate: 733.92 kbps, Receiver_limit: 733.92 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:53.331090 616521 sender.cc:117] Pacing_rate: 733.92 kbps, Receiver_limit: 733.92 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:53.403808 616521 sender.cc:117] Pacing_rate: 735.328 kbps, Receiver_limit: 735.328 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:53.427997 616521 sender.cc:117] Pacing_rate: 736.7 kbps, Receiver_limit: 736.7 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:53.451628 616521 sender.cc:117] Pacing_rate: 738.039 kbps, Receiver_limit: 738.039 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:53.476454 616521 sender.cc:117] Pacing_rate: 739.455 kbps, Receiver_limit: 739.455 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:53.500445 616521 sender.cc:117] Pacing_rate: 740.819 kbps, Receiver_limit: 740.819 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:53.524363 616521 sender.cc:117] Pacing_rate: 742.186 kbps, Receiver_limit: 742.186 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:53.572574 616521 sender.cc:117] Pacing_rate: 742.186 kbps, Receiver_limit: 742.186 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
 [CountDown] 338s left..
 [SenderDebuger] Pacing Rate: 742.186 kbit/s || Packets sent: 62 || RR Packet received: 4 || REMB Packet received: 9 
I0831 06:59:53.815907 616521 sender.cc:117] Pacing_rate: 742.186 kbps, Receiver_limit: 742.186 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:54.057993 616521 sender.cc:117] Pacing_rate: 742.186 kbps, Receiver_limit: 742.186 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:54.154721 616521 sender.cc:117] Pacing_rate: 743.549 kbps, Receiver_limit: 743.549 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:54.178609 616521 sender.cc:117] Pacing_rate: 744.918 kbps, Receiver_limit: 744.918 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:54.203166 616521 sender.cc:117] Pacing_rate: 746.326 kbps, Receiver_limit: 746.326 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:54.227583 616521 sender.cc:117] Pacing_rate: 747.732 kbps, Receiver_limit: 747.732 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:54.251734 616521 sender.cc:117] Pacing_rate: 749.124 kbps, Receiver_limit: 749.124 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:54.275305 616521 sender.cc:117] Pacing_rate: 750.485 kbps, Receiver_limit: 750.485 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:54.300329 616521 sender.cc:117] Pacing_rate: 750.485 kbps, Receiver_limit: 750.485 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:54.541797 616521 sender.cc:117] Pacing_rate: 750.485 kbps, Receiver_limit: 750.485 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
 [CountDown] 337s left..
 [SenderDebuger] Pacing Rate: 750.485 kbit/s || Packets sent: 64 || RR Packet received: 4 || REMB Packet received: 6 
I0831 06:59:54.783638 616521 sender.cc:117] Pacing_rate: 750.485 kbps, Receiver_limit: 750.485 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:54.905733 616521 sender.cc:117] Pacing_rate: 751.845 kbps, Receiver_limit: 751.845 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:54.929621 616521 sender.cc:117] Pacing_rate: 753.234 kbps, Receiver_limit: 753.234 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:54.953392 616521 sender.cc:117] Pacing_rate: 754.623 kbps, Receiver_limit: 754.623 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:54.977483 616521 sender.cc:117] Pacing_rate: 756.028 kbps, Receiver_limit: 756.028 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:55.002629 616521 sender.cc:117] Pacing_rate: 757.478 kbps, Receiver_limit: 757.478 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:55.026051 616521 sender.cc:117] Pacing_rate: 758.861 kbps, Receiver_limit: 758.861 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:55.026115 616521 sender.cc:117] Pacing_rate: 758.861 kbps, Receiver_limit: 758.861 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:55.268429 616521 sender.cc:117] Pacing_rate: 758.861 kbps, Receiver_limit: 758.861 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:55.510816 616521 sender.cc:117] Pacing_rate: 758.861 kbps, Receiver_limit: 758.861 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:55.655262 616521 sender.cc:117] Pacing_rate: 760.263 kbps, Receiver_limit: 760.263 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:55.681247 616521 sender.cc:117] Pacing_rate: 761.785 kbps, Receiver_limit: 761.785 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
