bind port 53768 succeed.
 [SimpleInfo] Start sender test
 [CountDown] 350s left..
WARNING: Logging before InitGoogleLogging() is written to STDERR
I0831 07:12:07.271768 893079 sender.cc:120] Pacing_rate: 500 kbps, Receiver_limit: 9.22337e+15 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:15.021598 893079 sender.cc:120] Pacing_rate: 635.893 kbps, Receiver_limit: 635.893 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:15.045372 893079 sender.cc:120] Pacing_rate: 637.057 kbps, Receiver_limit: 637.057 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:15.069401 893079 sender.cc:120] Pacing_rate: 638.236 kbps, Receiver_limit: 638.236 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:15.094630 893079 sender.cc:120] Pacing_rate: 639.468 kbps, Receiver_limit: 639.468 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:15.118263 893079 sender.cc:120] Pacing_rate: 640.641 kbps, Receiver_limit: 640.641 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:15.142438 893079 sender.cc:120] Pacing_rate: 641.831 kbps, Receiver_limit: 641.831 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:15.142529 893079 sender.cc:120] Pacing_rate: 641.831 kbps, Receiver_limit: 641.831 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:15.166949 893079 sender.cc:120] Pacing_rate: 643.048 kbps, Receiver_limit: 643.048 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:15.190966 893079 sender.cc:120] Pacing_rate: 644.237 kbps, Receiver_limit: 644.237 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:15.214926 893079 sender.cc:120] Pacing_rate: 645.425 kbps, Receiver_limit: 645.425 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:15.239018 893079 sender.cc:120] Pacing_rate: 646.62 kbps, Receiver_limit: 646.62 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:15.263841 893079 sender.cc:120] Pacing_rate: 647.86 kbps, Receiver_limit: 647.86 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:15.287868 893079 sender.cc:120] Pacing_rate: 649.059 kbps, Receiver_limit: 649.059 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:15.312394 893079 sender.cc:120] Pacing_rate: 650.274 kbps, Receiver_limit: 650.274 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:15.335561 893079 sender.cc:120] Pacing_rate: 651.446 kbps, Receiver_limit: 651.446 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:15.360571 893079 sender.cc:120] Pacing_rate: 652.7 kbps, Receiver_limit: 652.7 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:15.384469 893079 sender.cc:120] Pacing_rate: 653.903 kbps, Receiver_limit: 653.903 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:15.384521 893079 sender.cc:120] Pacing_rate: 653.903 kbps, Receiver_limit: 653.903 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:15.408563 893079 sender.cc:120] Pacing_rate: 655.116 kbps, Receiver_limit: 655.116 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:15.433092 893079 sender.cc:120] Pacing_rate: 656.353 kbps, Receiver_limit: 656.353 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:15.457396 893079 sender.cc:120] Pacing_rate: 657.58 kbps, Receiver_limit: 657.58 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:15.481007 893079 sender.cc:120] Pacing_rate: 658.78 kbps, Receiver_limit: 658.78 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:15.505968 893079 sender.cc:120] Pacing_rate: 660.044 kbps, Receiver_limit: 660.044 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:15.529285 893079 sender.cc:120] Pacing_rate: 661.23 kbps, Receiver_limit: 661.23 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:15.553730 893079 sender.cc:120] Pacing_rate: 662.476 kbps, Receiver_limit: 662.476 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:15.578400 893079 sender.cc:120] Pacing_rate: 663.734 kbps, Receiver_limit: 663.734 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:15.602427 893079 sender.cc:120] Pacing_rate: 664.963 kbps, Receiver_limit: 664.963 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:15.626577 893079 sender.cc:120] Pacing_rate: 666.198 kbps, Receiver_limit: 666.198 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:15.626644 893079 sender.cc:120] Pacing_rate: 666.198 kbps, Receiver_limit: 666.198 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:15.650271 893079 sender.cc:120] Pacing_rate: 667.417 kbps, Receiver_limit: 667.417 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:15.675160 893079 sender.cc:120] Pacing_rate: 668.697 kbps, Receiver_limit: 668.697 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:15.699151 893079 sender.cc:120] Pacing_rate: 669.932 kbps, Receiver_limit: 669.932 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:15.723080 893079 sender.cc:120] Pacing_rate: 671.168 kbps, Receiver_limit: 671.168 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:15.748759 893079 sender.cc:120] Pacing_rate: 672.478 kbps, Receiver_limit: 672.478 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:15.771958 893079 sender.cc:120] Pacing_rate: 673.696 kbps, Receiver_limit: 673.696 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:15.796397 893079 sender.cc:120] Pacing_rate: 674.965 kbps, Receiver_limit: 674.965 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:15.820245 893079 sender.cc:120] Pacing_rate: 676.207 kbps, Receiver_limit: 676.207 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:15.844292 893079 sender.cc:120] Pacing_rate: 677.457 kbps, Receiver_limit: 677.457 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:15.868156 893079 sender.cc:120] Pacing_rate: 678.703 kbps, Receiver_limit: 678.703 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:15.868216 893079 sender.cc:120] Pacing_rate: 678.703 kbps, Receiver_limit: 678.703 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
 [CountDown] 341s left..
 [SenderDebuger] Pacing Rate: 678.703 kbit/s || Packets sent: 56 || RR Packet received: 5 || REMB Packet received: 41 
I0831 07:12:15.893422 893079 sender.cc:120] Pacing_rate: 680.022 kbps, Receiver_limit: 680.022 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:15.917030 893079 sender.cc:120] Pacing_rate: 681.262 kbps, Receiver_limit: 681.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:15.941032 893079 sender.cc:120] Pacing_rate: 682.523 kbps, Receiver_limit: 682.523 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:15.965842 893079 sender.cc:120] Pacing_rate: 683.827 kbps, Receiver_limit: 683.827 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:15.989923 893079 sender.cc:120] Pacing_rate: 685.092 kbps, Receiver_limit: 685.092 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:16.013739 893079 sender.cc:120] Pacing_rate: 686.351 kbps, Receiver_limit: 686.351 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:16.037714 893079 sender.cc:120] Pacing_rate: 687.618 kbps, Receiver_limit: 687.618 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:16.063396 893079 sender.cc:120] Pacing_rate: 688.968 kbps, Receiver_limit: 688.968 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:16.086812 893079 sender.cc:120] Pacing_rate: 690.222 kbps, Receiver_limit: 690.222 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:16.110457 893079 sender.cc:120] Pacing_rate: 691.48 kbps, Receiver_limit: 691.48 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:16.110509 893079 sender.cc:120] Pacing_rate: 691.48 kbps, Receiver_limit: 691.48 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:16.134429 893079 sender.cc:120] Pacing_rate: 692.757 kbps, Receiver_limit: 692.757 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:16.158855 893079 sender.cc:120] Pacing_rate: 694.061 kbps, Receiver_limit: 694.061 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:16.183729 893079 sender.cc:120] Pacing_rate: 695.392 kbps, Receiver_limit: 695.392 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:16.206995 893079 sender.cc:120] Pacing_rate: 696.638 kbps, Receiver_limit: 696.638 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:16.231621 893079 sender.cc:120] Pacing_rate: 697.958 kbps, Receiver_limit: 697.958 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:16.255497 893079 sender.cc:120] Pacing_rate: 699.243 kbps, Receiver_limit: 699.243 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:16.280772 893079 sender.cc:120] Pacing_rate: 700.601 kbps, Receiver_limit: 700.601 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:16.304468 893079 sender.cc:120] Pacing_rate: 701.883 kbps, Receiver_limit: 701.883 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:16.328433 893079 sender.cc:120] Pacing_rate: 703.177 kbps, Receiver_limit: 703.177 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:16.352399 893079 sender.cc:120] Pacing_rate: 704.475 kbps, Receiver_limit: 704.475 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:16.352454 893079 sender.cc:120] Pacing_rate: 704.475 kbps, Receiver_limit: 704.475 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:16.377516 893079 sender.cc:120] Pacing_rate: 705.835 kbps, Receiver_limit: 705.835 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:16.401298 893079 sender.cc:120] Pacing_rate: 707.131 kbps, Receiver_limit: 707.131 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:16.425204 893079 sender.cc:120] Pacing_rate: 708.433 kbps, Receiver_limit: 708.433 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:16.450052 893079 sender.cc:120] Pacing_rate: 709.789 kbps, Receiver_limit: 709.789 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:16.474031 893079 sender.cc:120] Pacing_rate: 711.1 kbps, Receiver_limit: 711.1 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:16.497993 893079 sender.cc:120] Pacing_rate: 712.409 kbps, Receiver_limit: 712.409 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:16.521905 893079 sender.cc:120] Pacing_rate: 713.724 kbps, Receiver_limit: 713.724 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:16.546905 893079 sender.cc:120] Pacing_rate: 715.096 kbps, Receiver_limit: 715.096 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:16.570816 893079 sender.cc:120] Pacing_rate: 716.414 kbps, Receiver_limit: 716.414 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:16.594751 893079 sender.cc:120] Pacing_rate: 717.736 kbps, Receiver_limit: 717.736 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:16.594797 893079 sender.cc:120] Pacing_rate: 717.736 kbps, Receiver_limit: 717.736 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:16.837224 893079 sender.cc:120] Pacing_rate: 717.736 kbps, Receiver_limit: 717.736 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
 [CountDown] 340s left..
 [SenderDebuger] Pacing Rate: 717.736 kbit/s || Packets sent: 59 || RR Packet received: 4 || REMB Packet received: 30 
I0831 07:12:17.079320 893079 sender.cc:120] Pacing_rate: 719.112 kbps, Receiver_limit: 719.112 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:17.079398 893079 sender.cc:120] Pacing_rate: 719.112 kbps, Receiver_limit: 719.112 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:17.103284 893079 sender.cc:120] Pacing_rate: 720.439 kbps, Receiver_limit: 720.439 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:17.127243 893079 sender.cc:120] Pacing_rate: 721.767 kbps, Receiver_limit: 721.767 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:17.151211 893079 sender.cc:120] Pacing_rate: 723.101 kbps, Receiver_limit: 723.101 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:17.176419 893079 sender.cc:120] Pacing_rate: 724.502 kbps, Receiver_limit: 724.502 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:17.200129 893079 sender.cc:120] Pacing_rate: 725.828 kbps, Receiver_limit: 725.828 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:17.320717 893079 sender.cc:120] Pacing_rate: 725.828 kbps, Receiver_limit: 725.828 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:17.563557 893079 sender.cc:120] Pacing_rate: 725.828 kbps, Receiver_limit: 725.828 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:17.805518 893079 sender.cc:120] Pacing_rate: 725.828 kbps, Receiver_limit: 725.828 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:17.829406 893079 sender.cc:120] Pacing_rate: 727.163 kbps, Receiver_limit: 727.163 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:17.853351 893079 sender.cc:120] Pacing_rate: 728.504 kbps, Receiver_limit: 728.504 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:17.878000 893079 sender.cc:120] Pacing_rate: 729.887 kbps, Receiver_limit: 729.887 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
 [CountDown] 339s left..
 [SenderDebuger] Pacing Rate: 729.887 kbit/s || Packets sent: 62 || RR Packet received: 4 || REMB Packet received: 9 
I0831 07:12:17.901979 893079 sender.cc:120] Pacing_rate: 731.235 kbps, Receiver_limit: 731.235 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:17.926771 893079 sender.cc:120] Pacing_rate: 732.623 kbps, Receiver_limit: 732.623 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:17.950312 893079 sender.cc:120] Pacing_rate: 733.962 kbps, Receiver_limit: 733.962 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:18.047082 893079 sender.cc:120] Pacing_rate: 733.962 kbps, Receiver_limit: 733.962 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:18.289701 893079 sender.cc:120] Pacing_rate: 733.962 kbps, Receiver_limit: 733.962 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:18.531968 893079 sender.cc:120] Pacing_rate: 733.962 kbps, Receiver_limit: 733.962 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:18.579916 893079 sender.cc:120] Pacing_rate: 735.313 kbps, Receiver_limit: 735.313 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:18.603843 893079 sender.cc:120] Pacing_rate: 736.67 kbps, Receiver_limit: 736.67 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:18.628795 893079 sender.cc:120] Pacing_rate: 738.085 kbps, Receiver_limit: 738.085 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:18.652772 893079 sender.cc:120] Pacing_rate: 739.447 kbps, Receiver_limit: 739.447 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:18.676770 893079 sender.cc:120] Pacing_rate: 740.814 kbps, Receiver_limit: 740.814 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:18.700632 893079 sender.cc:120] Pacing_rate: 742.176 kbps, Receiver_limit: 742.176 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:18.773483 893079 sender.cc:120] Pacing_rate: 742.176 kbps, Receiver_limit: 742.176 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
 [CountDown] 338s left..
 [SenderDebuger] Pacing Rate: 742.176 kbit/s || Packets sent: 62 || RR Packet received: 4 || REMB Packet received: 9 
I0831 07:12:19.015801 893079 sender.cc:120] Pacing_rate: 742.176 kbps, Receiver_limit: 742.176 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:19.258172 893079 sender.cc:120] Pacing_rate: 742.176 kbps, Receiver_limit: 742.176 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:19.330076 893079 sender.cc:120] Pacing_rate: 743.547 kbps, Receiver_limit: 743.547 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:19.354825 893079 sender.cc:120] Pacing_rate: 744.966 kbps, Receiver_limit: 744.966 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:19.378755 893079 sender.cc:120] Pacing_rate: 746.339 kbps, Receiver_limit: 746.339 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:19.402760 893079 sender.cc:120] Pacing_rate: 747.716 kbps, Receiver_limit: 747.716 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:19.427007 893079 sender.cc:120] Pacing_rate: 749.115 kbps, Receiver_limit: 749.115 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:19.451541 893079 sender.cc:120] Pacing_rate: 750.533 kbps, Receiver_limit: 750.533 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:19.500068 893079 sender.cc:120] Pacing_rate: 750.533 kbps, Receiver_limit: 750.533 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:19.741876 893079 sender.cc:120] Pacing_rate: 750.533 kbps, Receiver_limit: 750.533 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
 [CountDown] 337s left..
 [SenderDebuger] Pacing Rate: 750.533 kbit/s || Packets sent: 64 || RR Packet received: 4 || REMB Packet received: 6 
I0831 07:12:19.984259 893079 sender.cc:120] Pacing_rate: 750.533 kbps, Receiver_limit: 750.533 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:20.081063 893079 sender.cc:120] Pacing_rate: 751.972 kbps, Receiver_limit: 751.972 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:20.105268 893079 sender.cc:120] Pacing_rate: 753.373 kbps, Receiver_limit: 753.373 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:20.129624 893079 sender.cc:120] Pacing_rate: 754.789 kbps, Receiver_limit: 754.789 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:20.153518 893079 sender.cc:120] Pacing_rate: 756.179 kbps, Receiver_limit: 756.179 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:20.178052 893079 sender.cc:120] Pacing_rate: 757.607 kbps, Receiver_limit: 757.607 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:20.201901 893079 sender.cc:120] Pacing_rate: 759 kbps, Receiver_limit: 759 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:20.225932 893079 sender.cc:120] Pacing_rate: 759 kbps, Receiver_limit: 759 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:20.468513 893079 sender.cc:120] Pacing_rate: 759 kbps, Receiver_limit: 759 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:20.710763 893079 sender.cc:120] Pacing_rate: 759 kbps, Receiver_limit: 759 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
 [CountDown] 336s left..
 [SenderDebuger] Pacing Rate: 759 kbit/s || Packets sent: 64 || RR Packet received: 4 || REMB Packet received: 6 
I0831 07:12:20.952019 893079 sender.cc:120] Pacing_rate: 759 kbps, Receiver_limit: 759 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
